id,price_doc
18843,1250000
7084,5500000
27280,6600000
10515,4462000
26976,3000000
6227,9300000
6695,7800000
24631,8300000
23308,4400000
29877,10100000
9301,5700000
3476,3024938
22596,13500000
1733,5100000
9400,3509000
26012,13500000
26019,4424580
18567,5969082
21121,5500000
3237,9220000
16582,6710953
22929,3038922
22509,6912000
29954,9680262
3049,6600000
16064,6100000
2204,7700000
23422,2000000
29271,17500000
22483,5700000
9157,4160325
2250,6300000
22979,8000000
14161,6200000
27179,10500000
18439,8600000
22847,11000000
18495,5200000
10286,3000000
15610,2000000
21681,7742000
7421,4554240
20478,7598600
29365,6600000
6613,6950000
21790,2000000
24673,4228750
21645,13300000
1460,8150000
23137,6542550
4592,3624072
18224,1000000
1685,5955840
7177,8857120
27129,6465453
13917,9300000
28673,15000000
3429,1438647
18777,6500000
28614,5279820
1114,38262992
16920,5800000
30473,5600000
11630,13300000
4588,7200000
20653,4795472
9846,5900000
16574,11200000
16098,5710756
9544,13600000
6740,6500000
24248,9000000
14278,4511136
6941,5382945
251,4930000
23840,7732086
5079,5000000
27610,5890829
20450,5100000
18562,6700000
4776,3274574
37,5700000
4252,2716000
27398,6489774
22198,10800000
22146,6380000
28782,2000000
27328,6450000
6612,3444000
29529,8209895
20839,5150000
21753,14585588
652,12400000
17788,7800000
17860,6600000
4036,6052830
5264,3233276
398,4500000
9932,5903808
17809,4400000
29616,7044797
12544,4033260
13279,6900000
8882,4147320
6232,5429440
26142,4800000
28435,6394160
21476,10376317
15955,4400000
29221,5453910
15058,6800000
18672,10500000
12946,4500000
13957,4821600
3875,3849322
6724,14373000
26394,4000000
28406,3766407
25572,4838066
12882,6400000
17760,3707340
15992,8500000
21207,19972880
24716,10600000
4539,5082880
16898,4400000
3484,6229540
28496,7370193
22118,9204800
9472,5638912
20414,6450000
10014,10350000
6214,7600000
24963,6479000
20435,14179968
2111,2000000
12832,7500000
20259,4301000
9495,5692640
4311,4025500
27598,8000000
22816,7314447
19188,1000000
13971,3400000
27395,6000000
16780,5000000
12822,4900000
30243,2000000
6945,5967500
25259,6120000
7126,7000000
12871,6700000
11048,12300000
27112,5525007
24818,5425000
14906,9750000
2164,1000000
21418,3801200
19013,6450000
12617,4000000
1703,5550000
6479,6330996
3324,2000000
12384,8839000
26009,6355800
26060,6800000
21984,4740000
4729,4900000
8722,5700000
14804,7050000
27976,8500000
24881,15365994
15487,2000000
8931,5121988
23304,14289304
27581,10100000
23203,8400000
20657,8500000
25338,4580000
14477,8000000
27506,7300000
24111,9750000
8177,2300000
5227,5770800
4906,4216648
10065,7644000
29537,26500000
23744,10200000
4272,5100000
24289,7231800
3056,4000000
7691,6150000
500,6800000
6672,5389929
15435,4400000
15107,5184306
24337,7600000
7651,5800000
20334,6907232
5957,5100000
19618,6000000
23170,8650000
22938,7081074
13023,6900000
23310,6400000
4907,5074710
9385,13179660
27620,8000000
20779,9800000
23412,5410440
15069,8616000
2418,5300000
3134,1000000
29456,4200000
242,6400000
22357,7330398
17805,16408800
8415,5426804
18726,24000000
26188,4569819
8132,7990000
8018,3989416
10391,5900000
4229,5770800
22650,4500000
4490,4433400
6796,6100000
4394,4651768
5191,7352800
19278,2170303
5645,5500000
26901,6000000
19180,6700000
6445,4234060
12636,5800000
4452,6603093
4923,3274574
1517,10400000
9085,6550000
20861,5039490
3481,5558067
27451,7669794
7264,4313908
19155,7643600
30232,5665851
21337,1300000
21147,9000000
20254,3143091
20723,4408400
13110,4440000
25099,4617686
12994,5326755
14817,7249140
14901,6404363
12443,7759830
25943,7239838
2159,13000000
21501,1937328
20403,8000000
22053,6500000
28428,7100000
9723,4200000
9485,3000000
21592,2000000
26952,4200000
20255,6450000
8629,4027052
17342,5515000
5775,4554240
18588,7740600
3671,6800000
10026,6200000
7522,11034323
17804,7003016
9277,4724705
5336,4500000
11163,5944321
11444,2000000
9406,6500000
13681,4500000
30046,6250000
18353,7185200
7899,3738075
18565,5850000
20365,7950000
17667,9300000
16014,6300000
18643,4400000
5292,4667285
19772,5900000
7634,5658010
11234,5500000
24498,11785117
2970,7000000
14792,6175472
16958,11500000
7572,4112800
11465,5174562
14493,16400000
17872,13615630
13465,7300000
20494,5913213
16037,6167600
29211,22091454
15565,6300000
6229,2426808
23060,3400000
19425,6200000
27666,5300000
9298,5480000
12831,6500000
26389,5510645
22905,8000000
24071,8276170
24886,10282648
25580,47700000
19670,8930000
21881,7419500
23979,4548082
22172,7450000
1564,6000000
15410,6400000
29220,6200000
17931,5146063
9985,4462000
22643,3039200
11747,5903808
4067,6229540
16888,6500000
11120,1000000
13980,6700000
16148,7700000
20049,9203826
8640,5645120
9900,5780812
21879,25500000
9692,4686797
24101,8903460
2797,4200000
20136,11913737
276,2000000
19720,13500000
18227,990000
8464,5320482
22491,5129088
5081,3358760
8853,10365037
9174,6100000
19361,4800000
25451,11500000
10372,9250000
23052,14000000
12370,1000000
22411,20400000
28233,10600000
27049,1000000
11795,2000000
27208,11800000
635,340000
19103,9400000
29053,6223861
22033,999000
14283,6100000
16968,15055211
27401,20600000
20903,1000000
18099,4498619
789,6000000
13908,7327340
16890,2000000
15158,6100000
1994,7400000
26333,6000000
29155,5747000
28589,6600000
14758,6600000
6885,4323840
17773,5100000
14886,16150000
11475,11850000
29858,9790926
29200,5481630
6088,3286590
24731,11702377
1090,5000000
4807,3220800
1324,6300000
29045,3778250
20304,4480000
19008,10600000
3625,1000000
3356,5000000
16471,12500000
25265,5899672
25227,3000000
21102,7500000
3314,7800000
436,14000000
29255,6223861
18894,12300000
26811,4122190
7986,2370275
464,5750000
11420,1100000
19734,2000000
26861,5448394
26522,3748680
16144,9990000
9199,7000000
24154,1000000
13230,7950000
12059,4951853
28131,8400000
18576,1000000
25880,12500000
5190,4595500
11903,5100000
18559,8245697
19107,7869400
10765,4061390
1421,8300000
5056,10250000
25566,9100000
14711,3000000
18903,17000000
25111,15622515
7843,4112800
28997,1500000
27495,14864928
13016,7500000
29251,10960073
17740,6600000
16992,6700000
23190,6100000
26837,7100000
20409,4650000
5941,9650000
462,8500000
7554,5920400
22260,8400000
2511,15000000
1319,16950000
15015,12000000
296,6150000
21368,17800000
19513,14500000
15423,4500000
29261,5800000
16545,6250000
13304,8500000
20702,6921550
21745,5900000
16397,5400000
9427,5894876
10574,2430775
23794,1000000
6774,3809190
26234,9300000
5433,5544400
15036,10600000
11487,8350000
22835,6000000
9980,3984760
15637,7600000
24563,7562000
18266,6800000
10354,3911255
4032,5484100
15834,10400000
19060,8700000
14484,8300000
14372,7950000
7579,8600000
9732,16150000
29011,6372400
12246,7050000
2106,5300000
22479,6272027
20867,7800000
394,12100000
8945,4072431
13351,6300000
3361,1000000
7942,3299270
13503,11090281
15180,9080136
11656,8620336
18356,2000000
3088,6200000
12867,12500000
13493,2000000
14603,5000000
21693,2201706
27035,4459338
3233,14500000
131,4800000
4987,4604600
15235,8000000
23523,7200000
11007,4317790
25326,2300000
24234,7267500
5168,10100000
21488,9000000
13254,5000000
20210,6093487
19693,6350000
1045,2735000
12859,6600000
26368,7400000
13109,4250000
1349,7600000
6277,2000000
16163,7150000
2258,3600000
16723,6400000
24745,1000000
822,5100000
29887,4800000
8270,4864371
4737,3398250
25359,6600000
18357,5363268
14752,6250000
5326,4122568
5623,5000000
21581,5196766
20942,5950000
15303,9500000
30093,7863198
2897,16500000
6274,6004150
21348,2935219
7128,7650158
8704,6800000
26056,6988390
20895,3401548
4569,3250000
14291,5400000
1521,1500000
27708,10850000
6951,10350000
26289,12700000
10693,5014900
10728,3502000
21264,7400000
6421,4209382
19473,6289920
21522,6122748
26920,35857032
29614,21552242
23743,10600000
21641,9377280
24373,7000000
30051,17400000
28403,6800000
13597,5600000
21057,4231500
26798,2200000
15266,11000000
5811,6600000
15809,6300000
2911,5500000
6258,4238000
26100,4607265
22435,8500000
18835,6075000
4140,3476515
17615,1000000
28642,6800000
25413,7400000
28363,11200000
19776,6050000
25382,11500000
8858,11900000
19226,6099240
11806,8322173
29671,5515295
29113,4001493
23802,8400000
26236,11091840
18807,9250000
10806,8300000
16731,6650000
30147,6400469
18774,13200000
19309,1000000
8682,3912300
13117,6500000
13519,11567550
21473,7068480
27384,6552000
6779,6330996
16756,5000000
25330,6900000
2484,6200000
12741,999000
30389,8431390
5113,4462550
15577,8200000
19191,3790500
17337,7200000
1681,11842800
8990,4411384
5539,4671352
4056,3197000
4721,12080900
22689,7000000
14538,4935000
17103,7401100
13968,6400000
15139,6493056
14554,12400000
7989,3276000
16380,9200000
19352,4800000
8,2000000
9377,4000000
9577,6900000
19700,8400000
20519,9450000
4618,4383700
21445,6200000
12740,4107950
4675,14604042
4444,4162846
23730,12040000
12144,11150000
13201,8700000
3079,2716000
21835,1585170
12722,7116200
1274,3000000
13997,6700000
2920,4200000
27427,30702000
5569,5657230
15484,3000000
16486,1000000
16631,3900120
25576,8048368
14393,7850000
8280,4975000
5834,13500000
19744,9840000
20113,6785090
15505,8526507
22397,3000000
15543,9700000
224,1000000
7436,5650000
6161,6501134
24358,11800000
7266,6109730
14217,1200000
28200,8000000
20117,12300000
18908,18250000
27892,10000000
18817,7300000
28984,8321785
3438,8550000
9662,8900000
701,4600000
18011,8170000
22813,8335494
21568,5798496
9892,5813500
10471,3783494
25931,7600000
2382,5500000
21562,7722029
7666,17673106
10971,5800000
1091,4800000
15186,7400000
11024,2000000
2449,990000
23486,5858496
18738,16300000
14676,8070000
21028,11000000
4276,8100000
23936,2000000
4892,3209097
19232,7728210
26821,2000000
18385,6900000
23923,2522836
8741,5900000
13690,6800000
23140,7450000
28338,5500000
22542,5959423
20471,2100000
1071,5500000
4407,4150000
24510,5000000
15759,2000000
2149,6400000
1586,4387129
10319,4462000
16125,6400000
6756,1932166
9021,5200000
22251,6000000
3354,1000000
9849,5350326
25115,5909900
28801,7050000
11586,2000000
20330,5981011
10566,4250323
28452,6500000
14519,7150000
9619,4074959
29127,5200000
25539,8711081
1837,5950000
30027,5500000
14506,10000000
13350,9900000
27056,4790437
13470,2029417
9360,5000000
3257,3952750
3206,6400000
149,5600000
5803,6180000
28867,15500000
23444,2000000
8485,6426541
10128,5764128
9571,5772735
19014,5960000
18450,6000000
14927,6100000
10334,6488865
15781,16010549
30237,3624480
9349,7300000
24092,1000000
25510,4644685
5291,6550000
17656,12300000
18344,6213200
6947,7100000
27034,2000000
11281,6500000
2244,4200000
26306,6105330
23364,5800000
17142,5500000
24250,3000000
19647,2000000
5466,1787083
14947,5850000
2772,5632150
22029,6600000
3980,4950000
4554,6200000
7882,5941056
19004,7700000
17599,4900000
27162,5442146
5228,5649280
8453,9000000
12508,5600000
8324,18200000
7573,8700000
24680,7800000
6349,6450000
9350,4686797
29825,3175380
28366,4359600
27597,7800000
11507,5600000
2607,5750000
21988,3181695
10886,6200000
11126,10000000
14999,5612655
2488,13761000
20755,3119658
30241,7642043
20300,5400000
17083,9300000
16321,6271399
15060,5300000
3748,2570500
23588,4819000
520,4000000
13273,5700000
13539,13500000
22664,6396300
25819,6908029
14670,4850000
3332,11491200
18303,6822842
10441,3445200
9912,4777500
24876,8279966
19925,7505406
15557,6109248
17389,2340000
15768,7100000
4728,8600000
15572,6300000
30212,7550000
28560,5309640
20811,5200000
22215,6850000
29440,8810000
11176,8650000
7807,8124773
15638,17044200
26571,1000000
29631,3130000
27676,14250000
14050,13400000
27989,3000000
28359,16350000
28990,11300000
2903,5200000
13252,4800000
26001,8700000
18463,7768150
15705,12513804
21220,6400000
27251,4713630
5066,8751427
26871,15800000
11038,5588850
28748,8433125
9527,3410402
24714,4400000
21380,8500000
28163,11000000
1087,3625000
8049,8803303
2552,6050000
6098,6482898
9156,5950000
28840,5221800
4223,4900000
6750,3946510
18839,3000000
11592,4900000
20504,5850000
8466,7700000
28053,12316908
3676,990000
859,552312
21016,5850000
29028,12940938
6195,6100000
29449,5142043
5748,3059062
18988,7400000
23351,9500000
26658,44425664
16944,7859100
4775,6150000
992,9300000
17312,7505546
26008,7200000
24185,5400000
24802,9700000
776,7950000
25218,11739420
7008,7050000
8786,5800000
3948,2000000
27031,8400000
18049,7800000
22700,3308972
23813,9700000
11439,8220124
8553,5400000
15825,6592000
20907,7500000
21588,7100000
9487,11640257
15281,4969190
20185,6300000
11784,5764128
25556,7700000
19616,3461434
25064,4829736
23491,6923820
15430,1000000
10649,5500000
28241,7565000
29856,6272045
14502,2366410
21319,6800000
20677,6500000
625,16118400
28195,6800000
20642,3042235
9739,8269489
7660,6214877
6125,12700000
27635,7300000
23706,3512067
5557,11300000
19985,3411777
10453,3095161
20757,3606128
11479,6600000
28225,5626386
27515,6700000
19244,6250000
8320,5406690
11717,7084686
26786,25798594
24060,5928300
25532,6505600
11878,6600000
808,5000000
26791,2400000
7277,20000000
24399,18000000
7904,5305389
1582,827400
24800,2000000
18797,10200000
30303,6800000
23978,8200000
25475,4487560
3319,5650000
8012,6710800
5287,3347231
8521,6200000
5269,14652000
23279,6300000
16626,12500000
5692,19450000
22803,12628791
30153,19420850
20627,15800000
26909,4600000
5290,3372645
28139,10350000
25615,12500000
27690,5672400
3092,4944000
4778,3912000
7445,10237598
13226,5200000
23796,7500000
7151,1000000
29701,8818621
8359,990000
7152,4000000
14198,5400000
3778,4706609
18570,4400000
13999,5100000
22124,19300000
25050,4896000
29737,7900000
27916,1529745
8413,5950000
13970,5480000
22611,5360745
1473,11000000
7146,5467000
8216,6631498
24499,3308266
3109,7150000
27745,7000000
5871,6300000
28745,12000000
13039,5944257
19967,4640000
23649,6455550
6281,7400000
1514,6450000
24415,5500000
29443,6264739
29641,7600000
16551,6800000
24052,15642084
22625,5250000
18205,10400000
26647,6552000
3902,6396659
29978,40000000
5430,3180200
23809,8128143
11606,8800000
9173,10500000
3843,5770800
13792,3759200
309,6000000
8636,4513410
19182,6500000
19467,5735028
8747,11488391
22725,4740000
4691,4437750
1980,6250000
14915,7600000
1226,5650000
4842,7411606
18649,7721200
12619,4201192
9250,11000000
8139,1000000
15864,5900000
17040,6567484
29367,12900000
25879,7438614
6136,3921225
8137,4601301
7532,5150000
7110,7100000
28322,13800000
6287,5300000
12959,4000000
9616,5750000
16327,16900000
10393,5391556
11422,13200000
20258,8000000
28958,12200000
8292,6477010
4306,19100000
21189,7750000
7341,5800000
14219,14600000
17589,6600000
12604,3000000
5472,6825000
928,4800000
19868,5347463
2193,5900000
25154,4677427
1804,1000000
12362,10600000
702,4000000
5742,4160000
12150,3841298
9885,4200000
1757,5250000
14797,8050000
4810,5213933
14983,8600000
14230,3798080
28167,6100000
12962,7700000
11215,8500000
27630,9000000
13282,4445012
16133,1000000
20598,11700000
12190,3238860
12942,8070000
17881,6592000
15938,8600000
14404,6906500
23999,6250000
5499,5082880
25647,7200000
24194,5000000
15632,12800000
4809,3748894
4016,6000000
24630,5000550
8416,3622465
2348,15000000
2837,7200000
3940,8250000
30294,3669007
1424,1500000
17608,6400000
15220,10059276
9365,4702763
24758,6250000
15525,2000000
19455,7300000
19030,5400000
1847,990000
28640,5102300
19127,9650000
11117,7500000
21120,14200000
16912,4462000
22621,26233930
18599,6272100
104,2900000
15826,6331487
19104,8300000
15503,4153000
13706,5576588
23896,2790189
26700,5378825
1571,2000000
16829,6500000
22890,9700000
5278,2000000
16482,6900000
17294,4935203
24717,11500000
1651,8500000
13300,16900000
21480,6690000
29539,3400000
27931,16000000
30324,4300000
5707,5610900
835,18668824
10647,7000000
4665,3367065
4668,3253443
2112,2000000
17497,20145960
12316,7100000
3259,5300000
10791,5133014
23425,6150000
1195,11000000
25390,6200000
14353,5900000
12751,5200000
8312,4659921
30455,6800000
2200,5500000
11626,14600000
22315,990000
10394,5850000
11689,5680000
13376,5900000
6416,9824000
6072,6100000
1606,5900000
20967,3000000
11543,7700000
25368,1000000
5443,4074000
5160,6100000
2021,3166667
20737,3205282
279,5817420
24948,5597565
22763,2908763
12888,6970000
23,6250000
13286,6400000
27524,1000000
15374,6400000
7089,4074000
13258,8800000
13692,6800000
4134,5150823
8205,6300400
9372,4042000
9663,5235870
15545,5500000
19991,7400000
25870,1000000
22870,4934293
19640,6000000
19629,11600000
8232,9257656
30458,9014972
30109,8786515
2529,6450000
1254,6000000
11685,9600000
16013,2809000
16258,9200000
19989,7800000
17868,6500000
21490,4478504
645,5800000
20024,5600000
15131,3681233
28894,6535960
20761,30274932
12943,3774979
21159,6000000
2579,4700000
17905,5750000
26733,7707000
6687,3921225
25122,5500000
21657,5000000
6212,5657816
23270,6968874
22064,6822600
20688,5060620
5731,71033632
439,11500000
2597,4650000
12210,6350000
25524,11000000
3834,6400000
16558,12243287
30439,6700000
21136,6200000
12494,3933367
28284,6900000
1327,6250000
26245,15000000
3785,7900000
1627,5000000
27409,7270145
27621,11270000
18065,4643400
29606,36500000
1974,1500000
16339,6350000
26081,2050000
27301,2000000
8175,3845468
28523,8286638
5156,3830500
17871,4876250
22837,5890000
29043,6399250
25456,5300000
2979,15200000
14242,7400000
4049,3207872
3641,6218100
20223,6100000
28048,6614400
19719,8100000
27019,7200000
14189,10200000
6565,4554240
1104,995000
4186,4994650
28037,7658450
9659,2000000
10870,4740002
23688,11000000
1331,5700000
2811,6900000
3339,3745266
13507,7150000
22188,9400000
4504,4122377
3164,4645709
17331,12500000
22781,61072000
13028,9750000
23113,8000000
1009,16000000
23471,5100484
28586,10950000
12815,5250000
30368,13000000
15316,5394471
23334,7800000
8318,5750000
22682,6400000
12212,9000000
4939,4810390
9478,4311610
9869,5580000
3863,4500000
13694,2011950
14853,11000000
11141,13000000
10777,13300000
28388,44000000
571,5100000
23384,12508204
16481,17450000
27975,6784000
7010,5770800
22852,5700000
22844,7570000
3766,3151550
7215,7350000
24069,4917125
15016,11650000
30247,8620148
12189,5250000
9258,4300000
5924,8000000
21079,4900000
29648,5463217
18018,8267292
27697,8190000
12194,5903808
14336,7400000
11577,8900000
10430,5324115
15135,5150000
26209,4591578
25234,5625408
25387,2050000
25753,5703330
22850,3899303
15250,7000000
30028,34645000
17208,6264000
7510,6012558
10431,5350000
16226,7500000
5043,4616978
7878,3948464
24089,1000000
4130,3274574
18222,6150000
29007,8800000
18238,8250000
26756,9400000
30382,5200000
1428,8624000
21601,7000000
23336,7328563
27256,6600000
9112,3400000
30306,6400000
14273,14089884
11407,4039200
8247,9476488
11677,8150000
22271,7250000
24381,10900000
28988,5099520
10815,5200000
24770,6650000
14388,8100000
25483,8000000
8626,11140350
20459,8200000
15413,1000000
27313,1000000
13897,4600000
24461,2846014
28689,6112746
12336,5452584
14255,7615863
21958,8500000
3604,3796433
21769,5000000
7122,5450000
6898,11300000
19853,6800000
6089,12000000
3276,6900000
29224,4923491
27701,16000000
20629,6528000
8258,12100000
11151,5700000
19714,5150000
29658,12300000
16285,8191620
27533,8200000
5064,1000000
6591,5500000
6181,15548701
25713,7482200
24514,6182720
27130,5966828
4112,6136900
20016,13500000
16220,5600000
27053,5050000
22137,5974506
10038,3422309
10010,5500000
10086,15774750
27341,4000000
27487,6300000
25355,8648750
28132,8793997
27419,17200000
17012,8000000
29305,11000000
5837,4450000
1824,5600000
1802,6600000
19383,7100000
1968,1000000
16101,5394866
7166,10000000
17678,11000000
17850,6850000
21251,8600000
27119,5965059
7278,7768459
21549,8300000
18230,12300000
30352,10500000
16316,8300000
21974,5916443
20154,8200000
16074,8800000
10526,6624540
26260,5000000
22991,10300000
24793,9703026
27138,4784000
7561,2922350
3328,5213933
4688,5000000
26732,17800000
8311,5835520
12724,8314030
25229,8333550
15673,2000000
3445,5510516
14298,5000000
1516,6600000
27055,6468000
731,4650000
24830,4328200
11277,1000000
20379,1000000
24366,5700000
15359,4629120
12870,20848086
15845,39000000
17724,3241825
17559,7400000
18491,11700000
2791,1000000
14516,9000000
5723,4743026
26601,8100000
21486,7562570
10834,6008354
21672,6461184
12624,4890000
17350,8000000
1710,9000000
557,4300000
7330,6600000
6251,7730000
5,16331452
5011,3946975
4806,1878010
16095,4423200
19074,18500000
22447,5701240
2207,4750000
25648,8500000
18730,9239052
8830,13200000
20422,8900000
20922,3916200
3443,4539715
20350,6500000
15639,7500000
395,11500000
6153,5481567
28326,6233083
9217,4040700
29823,3600000
6087,9250000
29020,6100000
28647,7483285
27627,6000000
27776,7250000
22354,5800000
4846,1200000
21060,1000000
24794,5200000
27886,5309640
1144,5150000
20346,7400000
1364,4300000
19414,6907232
24583,1000000
4397,3274574
13537,8000000
21869,10000000
18328,8500000
20125,6100000
28454,15043290
21492,6500000
7901,11000000
27417,5350000
19762,6080000
11928,10750000
24867,7315000
25666,7419500
15012,9000000
26671,7500000
25695,6508800
20484,3500000
10672,5445456
15329,7350000
11018,1000000
22820,6800000
19141,5600000
6768,7400000
25405,27005300
15951,6523520
21140,6250000
14201,6600000
29253,5550000
18924,4560000
16106,6500000
9994,4372487
2666,3000000
25098,6200000
23018,7270000
12854,9250000
810,11000000
27457,9308100
13875,9400000
16109,6300000
24171,7550160
4941,15400000
21511,39377136
5606,3000000
2692,1000000
25904,4646237
13243,6450000
13476,7200000
24076,7800000
19739,5800000
14145,4750284
5139,7923741
17604,7850000
7397,4964751
10749,3362009
8804,7195850
9049,6864000
7103,4074959
20919,6800000
15883,6000000
13247,5150000
18240,8400000
13027,6900000
27650,5088076
19541,11800000
7456,3000000
20137,22500000
1188,5300000
20578,4640000
831,16700000
16793,5798497
18355,6613675
317,3000000
8769,5900000
24227,5200000
26637,6380580
12225,5200000
4484,5600000
367,7600000
2125,7144000
19728,6900000
19109,6000000
5762,4400000
30057,5600000
26165,7750000
22930,7263300
24098,6250000
4428,9200000
1105,8200000
30451,6888144
24821,6100000
19329,12750000
24044,6715500
155,1000000
7565,4835000
507,990000
28390,8579383
4576,4900000
26246,15990000
2538,6750000
9033,6600000
27649,3721600
5215,6114610
8067,2877000
28677,6106571
12953,6300000
2414,9000000
6981,7300000
14939,6300000
14681,12141337
7985,5046000
23962,8046096
9177,6500000
2542,12000000
27320,2000000
2042,5200000
7571,2550000
8428,6150000
17241,5485702
693,8200000
26891,6640000
14754,7000000
9884,5100153
17574,3358000
11467,5000000
28201,50300000
13181,2500000
16035,6250000
13128,14000000
26340,4943259
23276,8153225
12866,5100000
2338,12198300
2223,6150000
14012,7050000
12429,5800000
10217,4528745
6064,9300000
23763,6452800
4886,13119444
15287,10630000
12677,7000000
18248,5100000
3196,5300000
13886,12370000
8223,3908160
5324,3790560
10696,4946400
17693,8271930
14803,1020000
10645,7011550
17582,6000000
12836,5600000
11852,5903808
13366,3728040
19073,4900000
10561,5200000
22081,8500000
14811,2000000
11173,4600000
10836,4462000
1888,5700000
29455,12700000
17073,2000000
14265,5300000
11443,11000000
20776,16713983
10745,9400000
3301,6213387
25282,2800000
16681,10121000
13339,3272351
9711,12000000
10494,4500000
11596,6750000
26435,6900000
7451,7500000
23386,8250000
2052,24000000
25420,4425290
21048,12200000
11298,3266912
3518,3560013
28884,7041680
29841,13300000
23731,8900000
23971,5870000
1729,2000000
1080,2000000
12028,9100000
28097,17900000
17299,27000000
14973,5836596
7711,5305389
28134,2000000
13642,9752360
342,5300000
13343,7800000
10428,14000000
29094,7041680
4634,3274574
2297,6800000
1886,5950000
4038,6626300
10976,8300000
19966,5400000
7814,4014740
724,7217000
13012,4900000
9481,6900000
25447,5300000
29364,13000000
4410,17500000
19601,4698521
2087,5050000
18362,6050000
24451,5896526
7173,4788000
18697,7650000
20447,5500000
30326,10181357
3974,3660300
19545,4116354
14877,7500000
6484,5980000
14618,15500000
1527,22836368
14760,2000000
27156,14900000
25836,7552210
19996,5407820
1714,7300000
12255,4376575
24912,9345223
25307,36860612
993,6500000
29834,10500000
30040,7532850
8347,13705560
19121,5904000
15537,6100000
10793,3362009
14905,6250000
9457,4388000
4147,5311866
9482,4458350
20452,7300000
16844,12000000
15914,8200000
27788,4800000
29461,6284948
7041,6500000
11786,9300000
8210,5676361
30146,16000000
6266,5657816
30408,7306711
25166,7392810
29804,3865945
19900,7600000
14704,3439669
25550,6250000
28094,5550300
17519,3952379
4694,3793049
22030,9500000
5818,6900000
24484,9700000
1887,9300000
12125,7284372
10046,3000000
17251,10600000
29415,4657185
7631,8295000
28816,8450000
25342,3674840
2531,6950000
2182,8400000
7590,8414038
9386,2427634
15289,5250000
519,2000000
25650,5527546
23414,7600000
27504,7972415
8286,10750000
24541,5600000
1453,6000000
19765,5266925
24889,5200000
17379,7350000
13633,7000000
29298,11713000
28736,12500000
3418,1000000
28353,6100000
5714,5998300
29410,10865610
6425,6000000
26409,5590000
23150,6450000
26399,4900000
7888,7844112
16606,5300000
2215,7000000
14192,6900000
1156,6700000
6805,11800000
10700,5500000
18064,4201262
28556,5410882
24547,5396660
25883,2000000
26593,4774370
19115,14800000
7414,5400000
15351,4368000
3442,5936700
1526,11000000
29864,8516729
24769,7250000
20823,7700000
18301,12136596
20146,2170303
24807,6200000
11165,9200000
5951,6376392
26762,5250000
13566,4999000
11718,3918024
15438,6940000
24467,5939318
29136,5000000
12706,5550000
3403,3377101
18126,7600002
2047,5550000
23439,4068750
11885,3000000
18396,8104000
15123,5430000
15425,4100000
29793,6292800
25300,8450000
13933,5700000
14344,4424000
26317,7600000
22106,17500000
7161,4074000
6298,8124773
7499,3633120
8873,10700000
12356,9850000
8598,7165650
28800,9300000
5300,20849558
30078,16794400
14840,1000000
5288,5329280
23863,5722160
26247,6570520
2720,5500000
16730,9500000
6414,6300000
14686,15317000
26279,12500000
8589,11350000
7244,6000000
29868,5850000
8861,4550100
4877,5800000
25878,3000000
11991,7850000
4393,4595500
23653,2000000
13898,6777857
11698,7242700
5823,14500000
18852,7900000
4405,7250000
22149,5650000
1486,9000000
10595,4056520
28483,7115804
24283,15200000
17720,6334200
11602,5876815
14730,6100000
12043,5065914
29501,9406308
12654,9000000
12021,4850000
16167,10000000
30110,5835113
7082,5800000
19568,7000000
9718,4700000
2865,5650000
28527,5281611
18488,25500000
27473,8800000
27915,7300000
10425,7600000
23747,15300000
2700,11044376
29800,7623234
6647,4541680
18408,6500000
23937,6581700
19888,4960532
17034,5600000
17962,2000000
9664,4599140
13693,8857447
22329,10250000
6485,10298750
28973,5097804
30168,14000000
1332,7000000
75,7400000
19953,7200000
11147,6800000
12868,17600000
27797,7000000
9936,4992414
20209,6850000
3321,3024938
24646,8676507
6936,5700000
450,1000000
18942,12500000
13841,1000000
10992,5500000
3952,1900000
15726,2000000
19241,15800000
9080,2850000
1365,5800000
14269,8750000
20557,21000000
15752,7100000
26532,7064771
25938,4945614
2391,10750000
21454,10700000
28115,7500000
28777,8250000
28335,6287221
19731,8344319
8648,3410402
12621,5584120
588,4500000
27226,6250000
27158,10850000
16800,10600000
19575,5870065
8059,2750000
25961,4485481
25424,6800000
915,9000000
6928,4300000
49,5300000
13651,6900000
23546,9872543
25468,7850000
27682,9700000
25925,4518720
8679,7000000
24950,3270910
14575,6200000
1713,7500000
16909,18000000
4343,5800000
15652,4358446
24597,9907570
13429,7400000
3025,3868800
17112,14900000
1649,4200000
26623,6130000
20791,7900000
2915,1000000
7279,5022369
12784,6800000
23157,8252044
2396,8100000
6719,6200000
3547,4590100
3367,5250000
5078,4435550
7742,10143038
3512,7200000
26352,11082586
12709,7200000
5861,10300000
3340,3253600
17907,6650000
6019,8100000
7232,5616688
29198,6730320
13553,18000000
12258,3000000
981,15719542
21216,7375000
6412,5450000
22020,30301982
11142,14249084
8426,5900000
15429,3966899
29860,8866489
4323,990000
14550,4641000
4666,6300000
15872,25000000
4830,8786200
7095,5300000
9158,5800000
966,1000000
3825,36613500
17301,8300000
23693,13950000
14193,16250000
16057,21858660
23940,7900000
20930,6800000
7600,3622500
17397,2000000
13213,7981244
8027,6600000
1786,7400000
13918,3770880
16124,4744593
380,5700000
25607,6325000
22977,8000000
18620,8550000
9612,22033504
919,13500000
